split,actual_hours,predicted_hours
train,17.24222222222222,166.88162
train,527.8055555555555,103.051506
train,51.4825,162.66899
train,17.752777777777776,84.63669
train,295.2102777777778,136.81313
train,163.67361111111111,109.92774
train,51.054722222222225,117.14634
train,153.1977777777778,168.88501
train,36.96861111111111,44.344532
train,55.529444444444444,111.932785
train,62.66138888888889,137.87903
train,6591.538611111111,135.94829
train,11.043333333333333,44.040535
train,65.26277777777777,135.84612
train,68.37055555555555,228.16397
train,99.76861111111111,167.4067
train,1.6141666666666667,118.880135
train,8.890555555555556,187.2565
train,1656.483888888889,219.85413
train,1678.1138888888888,69.49967
train,1945.6941666666667,184.17857
train,1052.4572222222223,217.94554
train,51.12722222222222,243.82079
train,744.3452777777778,348.69302
train,1353.745,308.02725
train,85.36361111111111,164.45059
train,35.608333333333334,38.726597
train,11.884166666666667,84.7473
train,181.76777777777778,266.3147
train,10.114166666666666,210.92615
train,1772.1141666666667,260.17178
train,139.8636111111111,60.897522
train,649.3877777777777,147.47559
train,73.01361111111112,104.170456
train,612.2052777777777,186.5822
train,671.5219444444444,88.87114
train,108.8086111111111,144.37723
train,798.6088888888889,407.98834
train,193.2486111111111,56.62192
train,425.0830555555556,55.32916
train,19.241944444444446,118.34764
train,337.95166666666665,221.51245
train,216.89888888888888,236.37988
train,220.8788888888889,50.77049
train,2.1302777777777777,47.85325
train,24.684722222222224,129.45781
train,637.7802777777778,110.50478
train,45.65833333333333,83.12252
train,10.693055555555556,16.91238
train,1784.2811111111112,99.58987
train,1325.7372222222223,388.20013
train,43.466388888888886,73.07249
train,40.829166666666666,47.32279
train,419.3752777777778,154.98247
train,71.43916666666667,145.46582
train,85.09722222222223,207.4857
train,1253.8013888888888,162.22186
train,150.20694444444445,131.76344
train,525.5216666666666,140.54857
train,217.3761111111111,112.79275
train,113.9336111111111,50.57281
train,431.01222222222225,71.47473
train,36.97833333333333,29.143524
train,53.76694444444445,270.80292
train,24.839444444444446,124.36006
train,172.40194444444444,133.61497
train,414.4211111111111,52.231644
train,483.3330555555556,84.67067
train,1457.4394444444445,149.7714
train,229.65666666666667,158.49057
train,3.5775,47.028587
train,1690.1633333333334,167.26695
train,71.86333333333333,171.26057
train,1659.391388888889,160.43878
train,4.810277777777777,100.51237
train,363.98083333333335,87.25774
train,101.06805555555556,96.75913
