split,actual_hours,predicted_hours
train,377.8383333333333,81.76151
train,99.89611111111111,139.05513
train,19.28,35.58907
train,4.227222222222222,110.536476
train,475.9347222222222,137.36043
train,62.67472222222222,111.78221
train,10.825277777777778,67.534966
train,21.721944444444443,112.10928
train,5.680555555555555,89.27005
train,296.0802777777778,115.37212
train,130.73055555555555,488.7331
train,67.98166666666667,215.47577
train,438.5494444444444,122.26233
train,692.045,187.53543
train,1.3169444444444445,31.058907
train,481.1152777777778,117.259346
train,16.385555555555555,104.88691
train,387.5275,186.25789
train,478.78333333333336,136.95981
train,32.325833333333335,63.047348
train,663.58,200.92563
train,139.455,67.74571
train,82.41694444444444,87.062675
train,69.14861111111111,90.95281
train,197.41583333333332,294.60483
train,715.5911111111111,99.968254
train,4.783888888888889,100.88689
train,1206.3316666666667,87.37219
train,63.68888888888889,110.20281
train,6.272777777777778,159.62256
train,59.422222222222224,135.15067
train,79.0875,167.53651
train,116.15472222222222,167.04684
train,5.019722222222223,128.69577
train,700.7197222222222,56.467
train,5.2675,132.46973
train,283.2966666666667,88.422
train,17.101944444444445,138.11034
train,122.5325,118.500824
train,24.57777777777778,35.334595
train,114.80527777777777,142.23936
train,1.8144444444444445,61.37942
train,64.7611111111111,52.896706
train,170.24305555555554,79.4656
train,771.6341666666667,60.365395
train,70.22611111111111,87.00701
train,361.18805555555554,101.56566
train,43.25055555555556,186.29503
train,686.085,95.28639
train,462.24666666666667,176.38606
train,399.28777777777776,148.96082
train,1111.1102777777778,173.74307
train,7.366388888888889,86.72676
train,24.24888888888889,63.676064
train,89.49305555555556,200.27003
train,247.88888888888889,276.26593
train,266.68888888888887,211.16316
train,1343.5536111111112,211.98805
train,19.58416666666667,55.13776
train,19.723333333333333,129.27232
train,725.7477777777777,298.78537
train,29.624166666666667,140.65465
train,197.81555555555556,140.51361
train,139.91611111111112,112.553444
train,31.664444444444445,140.92563
train,99.22305555555556,78.30491
train,872.5144444444444,130.81773
train,170.19833333333332,266.56924
train,1112.4325,97.042076
