split,actual_hours,predicted_hours
train,11.043333333333333,54.8984
train,75.53277777777778,135.75734
train,861.3133333333334,115.58963
train,49.653888888888886,145.56139
train,38.575,23.69054
train,427.3727777777778,133.22917
train,35.2725,85.453575
train,729.0269444444444,97.34056
train,2129.296388888889,424.7903
train,113.40583333333333,36.00751
train,10.039722222222222,79.65683
train,29.461111111111112,110.15367
train,292.7733333333333,74.776764
train,42.86555555555555,163.71333
train,1.8583333333333334,58.267796
train,21.33138888888889,173.60422
train,272.2705555555556,127.18849
train,79.81333333333333,107.13997
train,154.24666666666667,40.47402
train,48.68388888888889,249.7939
train,171.1063888888889,254.00195
train,745.6427777777777,263.3482
train,752.9808333333333,231.00784
train,778.8672222222223,132.57954
train,315.405,344.1695
train,5.5775,147.78105
train,210.04444444444445,78.17154
train,127.07777777777778,122.83053
train,30.751666666666665,94.33908
train,61.040277777777774,159.77037
train,334.7597222222222,140.10548
train,51.375,35.700832
train,99.89611111111111,82.940926
train,26.92972222222222,62.93494
train,639.9575,201.47424
train,13.736666666666666,99.859795
train,1543.4972222222223,293.8026
train,133.32166666666666,319.07663
train,45.24444444444445,36.86391
train,1399.9322222222222,281.7546
train,4.2780555555555555,81.8841
train,306.04083333333335,307.88242
train,1199.0666666666666,241.36577
train,150.31805555555556,160.91515
train,308.7652777777778,129.9315
train,898.5861111111111,82.559265
train,159.00861111111112,227.39162
train,250.86694444444444,61.155193
train,196.48194444444445,97.318665
train,49.8325,179.141
train,172.40194444444444,206.56548
train,39.52166666666667,105.74869
train,424.6813888888889,109.57576
train,116.815,72.35446
train,23.953333333333333,187.58461
train,29.161666666666665,107.553795
train,100.47277777777778,129.3664
train,461.2866666666667,331.32858
train,262.00638888888886,636.48517
train,47.585277777777776,58.02471
train,1690.5455555555557,145.16289
train,2.578333333333333,119.75977
train,1617.141111111111,124.120766
train,139.8736111111111,96.40815
train,20.684444444444445,111.10161
train,111.34944444444444,52.4546
train,82.21972222222222,53.90177
train,81.65222222222222,179.57445
train,15.445833333333333,131.08456
train,27.68777777777778,159.5394
train,2.636111111111111,39.519688
train,123.62944444444445,173.90538
train,14.159722222222221,178.67339
train,30.320833333333333,77.582016
train,1430.2119444444445,96.25286
train,217.77805555555557,173.7894
train,3.8202777777777777,74.19692
train,198.44027777777777,108.96922
train,2037.4286111111112,209.75385
train,526.9552777777777,164.7618
train,21.175555555555555,57.547676
train,1804.931388888889,151.27283
train,1986.9130555555555,157.92499
train,1964.7394444444444,77.64672
train,633.4997222222222,94.65465
train,169.715,420.9342
train,33.31,145.53296
train,92.92305555555555,134.87192
train,25.392222222222223,88.46397
train,168.29916666666668,178.42578
train,89.35527777777777,49.752842
train,233.8311111111111,106.09569
train,60.842777777777776,104.77846
train,22.246388888888887,73.52316
train,23.006944444444443,104.859146
train,788.5375,448.57303
train,107.20583333333333,66.838974
train,806.7686111111111,171.77463
train,92.56,85.941185
train,3.7866666666666666,134.56885
train,464.7536111111111,97.14166
train,865.3541666666666,45.821144
train,41.64861111111111,74.31448
train,232.54194444444445,111.821045
train,103.54527777777778,141.31903
train,245.06166666666667,151.02515
train,27.55,482.53757
train,1.2538888888888888,37.764866
train,700.1855555555555,231.496
train,13.413611111111111,117.97649
train,3.6841666666666666,75.64678
train,100.12472222222222,124.833725
train,18.38722222222222,130.40028
train,172.81527777777777,114.94402
train,1097.1058333333333,337.39697
train,31.960277777777776,53.276627
train,27.165,256.26093
train,151.77333333333334,70.814026
train,47.10583333333334,69.2273
train,409.0202777777778,52.76722
train,363.97083333333336,157.40364
train,7.635555555555555,228.73509
train,97.79555555555555,56.64399
train,21.721944444444443,50.788967
train,5.025555555555556,109.86529
train,804.7080555555556,71.52406
train,13.276388888888889,164.7682
train,1222.4380555555556,42.723038
train,42.46361111111111,51.898914
train,145.42472222222221,150.1596
train,6.800833333333333,98.70029
train,33.66638888888889,108.67717
train,654.6377777777777,102.63631
train,30.180555555555557,130.53368
train,197.81555555555556,93.3174
train,552.0272222222222,127.058304
train,64.41472222222222,88.10812
train,69.61,252.87132
train,150.20694444444445,140.72653
train,546.4391666666667,129.041
train,497.53222222222223,103.77108
train,12.669444444444444,130.4209
train,1090.5469444444445,45.498344
train,1114.1805555555557,201.2548
train,234.8488888888889,156.54062
train,980.3936111111111,206.18704
train,306.1438888888889,56.29643
train,598.0322222222222,128.7333
train,24.306944444444444,52.167526
train,18.356944444444444,40.21474
train,330.7663888888889,127.781006
train,460.5538888888889,213.12572
train,424.48305555555555,623.50464
train,777.4202777777778,461.79593
train,256.55333333333334,245.93102
train,568.5388888888889,269.9928
train,760.5211111111112,89.75559
train,6.98,91.30161
train,1512.3622222222223,97.76591
train,189.07833333333335,209.81717
train,21.073888888888888,61.060276
train,693.7972222222222,206.87273
train,233.6038888888889,104.6988
train,30.048333333333332,60.231144
train,10.825277777777778,120.71416
train,1922.6013888888888,414.67508
train,1168.415,55.932606
train,58.352777777777774,121.08599
train,731.7725,195.11455
train,3.5975,237.5096
train,213.35305555555556,117.81474
train,23.703611111111112,87.41152
train,177.5438888888889,119.83148
train,1524.8491666666666,303.76474
train,67.68638888888889,125.25697
train,59.65472222222222,203.35536
train,42.418055555555554,830.5635
train,234.16916666666665,160.99878
train,23.58111111111111,289.81256
train,652.6591666666667,51.814835
train,68.03527777777778,94.73477
train,216.6575,197.34598
train,596.7763888888888,53.514942
train,25.85361111111111,70.82074
train,1687.2472222222223,141.00781
train,68.10333333333334,95.34555
train,136.90083333333334,169.90332
train,61.339444444444446,266.99072
train,706.5258333333334,82.96182
train,100.30416666666666,239.66824
train,4.839722222222222,34.414204
train,1.1980555555555557,85.66032
train,9.935277777777777,58.258923
train,889.3430555555556,230.59114
train,264.95194444444445,137.23103
train,1.4469444444444444,57.82418
train,311.7897222222222,55.560413
train,1850.7527777777777,90.121445
train,231.75611111111112,120.57193
train,109.08416666666666,59.090965
train,53.035,213.69908
train,414.1047222222222,410.74484
train,13.231388888888889,141.22256
train,73.45055555555555,124.226654
train,69.495,85.847626
train,943.8716666666667,150.33768
train,497.78222222222223,126.66274
train,71.92472222222223,199.14684
train,1347.7525,364.2149
train,500.3025,159.0074
train,29.184166666666666,233.80682
train,1695.868611111111,124.182655
train,211.20194444444445,419.74722
train,1097.215,48.13024
train,113.48305555555555,84.6364
train,25.879444444444445,84.692894
train,116.79638888888888,162.68616
train,316.74555555555554,112.51268
train,52.27638888888889,160.0972
train,113.32666666666667,43.845303
train,6.133611111111111,108.59034
train,10.846111111111112,40.712025
train,117.73138888888889,120.51988
train,693.5072222222223,93.548805
train,497.68805555555554,98.61807
train,19.28,42.242302
train,1403.265,404.12927
train,27.323055555555555,176.47855
train,19.68722222222222,83.98343
train,42.34027777777778,146.98026
train,26.514444444444443,313.68005
train,207.29833333333335,180.43504
train,1223.1175,276.77792
train,814.2491666666666,198.0976
train,935.2405555555556,64.01545
train,48.68388888888889,217.2786
train,347.24861111111113,28.441782
train,24.861944444444443,126.754326
train,285.4691666666667,177.42177
train,533.5022222222223,447.01852
train,418.6436111111111,138.57098
train,1855.9744444444445,234.52573
train,288.25305555555553,106.7827
train,1016.6897222222223,146.22928
train,72.12666666666667,141.7969
train,355.9872222222222,170.18846
train,717.3725,121.705574
train,347.5736111111111,87.26741
train,301.5205555555556,55.359978
train,727.8638888888889,198.05174
train,188.8161111111111,180.65207
train,893.9838888888889,225.38324
train,1147.74,283.69507
train,106.96777777777778,171.8014
train,63.10777777777778,229.57002
train,23.39138888888889,33.812527
train,314.3283333333333,136.33025
train,285.93861111111113,264.42334
train,8.259722222222223,13.516522
train,262.8202777777778,105.6831
train,23.923055555555557,103.060684
train,482.4163888888889,237.31123
train,1416.7766666666666,136.01059
train,1355.6219444444444,437.2698
train,53.959722222222226,285.3707
train,332.14416666666665,128.10521
train,641.1352777777778,405.47177
train,177.8736111111111,95.271614
train,30.3025,228.28322
train,51.88333333333333,58.6056
train,316.21666666666664,98.000626
train,99.83166666666666,130.9333
train,535.8486111111112,108.048996
train,340.0413888888889,166.23651
train,19.735277777777778,291.19296
train,1.5605555555555555,45.073704
train,76.79972222222223,245.35779
train,7.413055555555555,83.21463
train,80.81083333333333,166.2547
train,3.2244444444444444,63.51365
train,1.5297222222222222,91.833496
train,1011.9016666666666,143.07178
train,226.1236111111111,190.50836
train,527.9058333333334,78.76818
train,728.6330555555555,185.5104
train,8.514444444444445,102.55253
train,517.7975,177.91377
train,5.188888888888889,32.148724
train,21.503888888888888,25.010271
train,59.00833333333333,136.09758
train,3.277222222222222,110.81343
train,13.500277777777777,82.18347
train,842.1105555555556,383.67444
train,866.6819444444444,135.66628
train,341.675,181.83574
train,119.99694444444444,169.80067
train,242.92,300.23364
train,996.2277777777778,224.33458
train,296.0802777777778,121.05951
train,39.0775,41.512142
train,25.53527777777778,137.3265
train,16.767222222222223,64.28448
train,411.8827777777778,206.39719
train,918.5855555555555,161.0748
train,1916.3872222222221,218.57567
train,1057.4872222222223,167.21361
train,9.994444444444444,57.52141
train,100.465,255.37698
train,525.5216666666666,119.8388
train,70.22611111111111,59.369865
train,172.56722222222223,269.79736
train,33.909166666666664,92.828316
train,52.31611111111111,45.543278
train,503.02222222222224,83.47746
train,145.71777777777777,227.78128
train,320.8302777777778,238.89738
train,1367.9602777777777,349.8222
train,489.1355555555556,184.5791
train,543.8208333333333,156.39592
train,130.5872222222222,87.44909
train,22.002777777777776,175.40735
train,62.24388888888889,55.305553
train,114.86944444444444,149.7141
train,753.2172222222222,150.02849
train,15.567222222222222,85.234215
train,70.5925,252.33272
train,526.8530555555556,117.8921
train,2.551388888888889,57.750484
train,196.15722222222223,213.86171
train,54.54222222222222,154.12999
train,94.28416666666666,44.718174
train,248.54583333333332,82.89879
train,1.0658333333333334,259.71353
train,161.2747222222222,218.84209
train,19.48111111111111,80.045555
train,82.91722222222222,106.26691
train,81.6375,213.11479
train,29.624166666666667,120.4308
train,8.890555555555556,60.44738
train,1.6072222222222223,53.07768
train,2157.6219444444446,391.24368
train,1.8708333333333333,24.730598
train,18.783333333333335,136.05711
train,198.60222222222222,107.759224
train,34.966388888888886,91.53937
train,1642.5969444444445,310.63593
train,1238.0572222222222,65.40604
train,179.69972222222222,64.25195
train,2044.0655555555556,207.25598
train,845.6386111111111,45.43367
train,12.6175,90.597466
train,179.66444444444446,51.06052
train,7.185277777777777,80.88863
train,58.97,136.6007
train,72.39666666666666,170.50948
train,990.045,202.02298
train,9.648055555555555,23.863611
train,311.8725,175.50958
train,141.8802777777778,163.15819
train,149.27555555555554,105.97692
train,639.9605555555555,152.48132
train,24.736666666666668,40.106617
train,53.632777777777775,154.6733
train,6.069166666666667,116.64657
train,9.283888888888889,86.03871
train,99.74083333333333,240.38817
train,471.14444444444445,167.54045
train,698.2708333333334,238.00165
train,692.045,244.99472
train,38.96138888888889,93.75479
train,656.0316666666666,123.54938
train,192.95527777777778,48.170704
train,22.03638888888889,97.20383
train,75.14277777777778,69.07971
train,223.37833333333333,52.289825
train,79.86694444444444,171.31438
train,319.22305555555556,113.68951
train,665.8288888888889,300.2917
train,43.283611111111114,57.959873
train,114.76722222222222,143.81247
train,72.44083333333333,121.63035
train,72.6913888888889,179.44681
train,157.9575,276.74097
train,554.25,206.65329
train,138.84444444444443,119.56599
train,364.06333333333333,445.4268
train,14.361944444444445,180.73662
train,106.92472222222223,103.78902
train,1025.0313888888888,140.32115
train,301.03472222222223,202.12961
train,28.2075,90.99575
train,1451.8816666666667,149.47577
train,295.4322222222222,147.23874
train,395.62388888888887,261.3921
train,167.07083333333333,97.37846
train,52.25666666666667,87.97455
train,11.890555555555556,159.32925
train,115.7475,102.9428
train,211.26777777777778,139.2666
train,106.33,306.48416
train,724.0625,93.31123
train,1.5972222222222223,82.77075
train,4.057777777777778,89.21961
train,18.17,186.89589
train,1.9666666666666666,55.650726
train,300.185,164.92487
train,279.58472222222224,155.28407
train,1955.7180555555556,201.90056
train,84.62527777777778,191.52531
train,23.157777777777778,130.20781
train,213.32916666666668,160.3916
train,86.40305555555555,38.92402
train,1491.7425,97.50257
train,1531.6258333333333,221.93546
train,1179.7958333333333,1074.4808
train,117.99555555555555,107.9877
train,1416.7511111111112,155.16489
train,1.3147222222222221,44.476585
train,7.573333333333333,18.145544
train,1244.0502777777779,183.62796
train,431.01222222222225,146.75012
train,2.9133333333333336,61.3471
train,353.7730555555556,160.23653
train,1467.7197222222221,155.40678
train,3.0194444444444444,116.23637
train,63.20472222222222,50.313625
train,522.8608333333333,37.7127
train,444.6252777777778,124.22337
train,751.4083333333333,126.99133
train,1948.5,333.12952
train,315.03305555555556,247.36601
train,1154.868611111111,275.48645
train,1490.9491666666668,246.88707
train,63.893055555555556,78.0791
train,1634.9477777777777,126.907814
train,64.48361111111112,68.2176
train,16.663611111111113,70.43237
train,1292.4272222222223,489.03793
train,16.438055555555554,79.90408
train,28.6375,152.98743
train,4.174722222222222,74.641205
train,22.38388888888889,73.75329
train,625.4238888888889,208.64769
train,400.9,113.55063
train,721.8577777777778,50.706566
train,55.52361111111111,56.30296
train,71.01805555555555,84.50938
train,145.26277777777779,47.977722
train,1883.1458333333333,100.89801
train,10.312222222222223,35.111523
train,139.3575,85.19175
train,217.49833333333333,93.2288
train,7.0280555555555555,47.037346
train,4.783888888888889,72.86942
train,306.6538888888889,97.35041
train,25.4875,90.01584
train,713.0483333333333,257.18973
train,6.131388888888889,125.10745
train,195.71583333333334,208.89566
train,5.2675,205.84343
train,5.849722222222222,152.21954
train,24.194166666666668,26.025402
train,3.8105555555555557,59.806953
train,1661.358611111111,264.38892
train,447.65472222222223,155.78798
train,61.200833333333335,259.90143
train,998.1477777777778,144.06638
train,629.6997222222222,139.27837
train,144.07777777777778,129.26195
train,70.43166666666667,94.56073
train,694.8002777777778,189.73009
train,397.68555555555554,252.36559
train,372.205,88.2168
train,1.8605555555555555,70.10514
train,70.63472222222222,234.18814
train,6.485555555555556,21.836601
train,1034.5741666666668,24.129248
train,507.6877777777778,176.00197
train,88.86666666666666,126.14102
train,1514.1505555555555,332.3785
train,19.52888888888889,34.941093
train,2.9452777777777777,230.73883
train,423.9472222222222,371.81808
train,411.4175,211.87535
train,1859.9869444444444,141.23022
train,1340.213611111111,163.98468
train,463.09222222222223,150.2162
train,985.6558333333334,51.20297
train,1.3033333333333332,35.537342
train,79.91111111111111,149.13017
train,3.4897222222222224,167.81247
train,1035.8097222222223,200.43056
train,25.630555555555556,191.48943
train,9.693055555555556,98.86963
train,197.53083333333333,116.171364
train,360.02694444444444,72.70455
train,214.02972222222223,90.364746
train,205.38,126.187706
train,96.73444444444445,150.80623
train,21.258333333333333,109.18979
train,20.118055555555557,163.98555
train,25.274444444444445,95.43678
train,244.38305555555556,136.5328
train,178.08638888888888,34.999382
train,401.84222222222223,147.06963
train,574.2377777777778,80.05332
train,2000.6966666666667,680.34406
train,47.72083333333333,195.33723
train,266.7575,163.54503
train,34.45583333333333,34.319004
train,9.527222222222223,61.608013
train,22.7175,76.90861
train,176.38194444444446,172.39966
train,49.56583333333333,112.3169
train,20.557777777777776,168.11427
train,118.81722222222223,174.3958
train,1920.2077777777777,104.08594
train,1743.9144444444444,67.858604
train,337.4747222222222,86.18168
train,817.8511111111111,202.73102
train,1026.0175,36.315956
train,459.465,170.89108
train,21.545,85.86154
train,697.42,370.55005
train,84.45277777777778,283.07657
train,657.0494444444445,81.62221
train,1321.5825,207.41026
train,1714.4222222222222,139.16711
train,13.04,99.10205
train,334.88166666666666,80.052475
train,71.87416666666667,84.60582
train,230.71416666666667,179.4099
train,2.1319444444444446,41.84529
train,367.9225,52.182713
train,308.6094444444444,244.15675
train,159.04694444444445,105.77323
train,3.2255555555555557,190.625
train,26.538611111111113,82.07284
train,147.96333333333334,63.43995
train,62.62694444444445,461.37506
train,13.830555555555556,59.527275
train,10.056111111111111,175.41281
train,48.37972222222222,103.42986
train,100.77944444444445,111.13844
train,973.9188888888889,272.56046
train,209.07611111111112,232.35155
train,19.79861111111111,252.8246
train,59.72638888888889,224.98505
train,25.08222222222222,65.07485
train,152.30166666666668,200.31552
train,5.6177777777777775,117.676636
train,136.27138888888888,115.11255
train,92.03222222222222,211.03522
train,56.074444444444445,135.25725
train,16.330555555555556,33.984768
train,326.3511111111111,135.46472
train,1077.5613888888888,155.12207
train,9.784722222222221,68.7232
train,2119.9144444444446,167.75694
train,22.560833333333335,151.0192
train,44.28777777777778,126.0131
train,252.3438888888889,122.83478
train,16.00638888888889,170.52003
train,28.38,30.498667
train,289.9602777777778,161.78397
train,31.64361111111111,253.44821
