split,actual_hours,predicted_hours
train,42.761944444444445,94.363266
train,136.27138888888888,75.66404
train,718.925,100.98439
train,7.0216666666666665,28.5708
train,386.99444444444447,91.12384
train,287.20722222222224,105.12079
train,25.1475,82.66668
train,57.45166666666667,53.039143
train,702.9880555555555,123.72744
train,629.1161111111111,29.796501
train,199.27583333333334,141.28558
train,224.2072222222222,83.287186
train,203.10972222222222,97.07668
train,3.981388888888889,38.430187
train,220.8788888888889,52.455494
train,413.0875,24.257408
train,13.830555555555556,47.215668
train,27.822222222222223,59.908436
train,252.0088888888889,129.13225
train,47.72083333333333,49.355972
train,438.5494444444444,105.615616
train,625.4238888888889,97.81574
train,76.055,155.82806
train,381.1408333333333,161.19542
train,314.5516666666667,128.26303
train,5.746111111111111,64.00311
train,22.38861111111111,70.57697
train,44.3575,72.77238
train,52.5525,40.773487
train,33.49861111111111,119.84381
train,387.5275,109.649445
train,70.22611111111111,51.59723
train,16.970277777777778,39.03223
train,95.1125,74.98988
train,341.135,102.36472
train,364.27222222222224,92.224655
train,332.12583333333333,87.302605
train,14.120277777777778,28.606617
train,216.6575,155.7799
train,42.065555555555555,34.14155
train,58.45583333333333,49.317722
train,46.03388888888889,68.23948
train,311.7897222222222,100.7036
train,32.56194444444444,60.024223
train,66.29916666666666,90.32158
train,75.57611111111112,61.719734
train,507.68361111111113,145.43628
train,216.69555555555556,86.220764
train,365.3975,28.076998
train,216.89888888888888,65.73718
train,472.74333333333334,114.21039
train,4.839722222222222,38.843933
train,8.603055555555555,61.79919
train,620.6355555555556,38.76176
train,492.09583333333336,32.44321
train,7.185277777777777,56.36619
train,439.8691666666667,63.508507
train,293.3436111111111,116.244026
train,108.8086111111111,82.20335
train,64.48361111111112,100.83841
train,43.53777777777778,163.00601
train,16.851666666666667,24.141275
train,2.1552777777777776,116.92824
train,20.465555555555557,55.830135
train,24.590555555555557,74.00791
train,568.4475,39.111
train,67.98055555555555,80.23282
train,58.27388888888889,29.036158
train,15.443333333333333,71.120575
train,316.0086111111111,64.879395
train,101.06805555555556,45.03311
train,62.67472222222222,61.67773
train,87.32777777777778,25.223818
train,145.29166666666666,106.839554
train,431.9713888888889,128.94066
train,68.58972222222222,92.84962
train,49.06527777777778,75.63524
train,20.232222222222223,80.63553
train,65.26277777777777,80.51623
train,210.65416666666667,169.3214
train,349.1458333333333,97.668655
train,138.0613888888889,146.38014
train,95.33916666666667,27.905834
train,9.375,50.88595
train,429.98277777777776,59.496056
train,639.6377777777777,148.80894
train,420.3038888888889,107.88537
train,139.5011111111111,77.71133
train,70.5925,112.38755
train,334.7597222222222,62.408695
train,220.30138888888888,95.52576
train,197.53083333333333,122.93331
train,45.84444444444444,121.88984
train,17.80666666666667,49.670567
train,55.19555555555556,35.65376
train,248.54583333333332,96.33994
train,101.01055555555556,39.729702
train,33.86472222222222,56.833244
train,97.00916666666667,83.99692
train,42.86555555555555,83.07067
train,89.49305555555556,149.8092
train,172.8425,130.78185
train,169.25222222222223,111.191605
train,245.31944444444446,68.47665
train,13.295555555555556,159.99883
train,25.4875,57.43586
train,17.05361111111111,59.863174
train,359.15527777777777,115.98446
train,471.5908333333333,47.25425
train,1.5972222222222223,22.443142
train,25.607777777777777,132.46666
train,718.0961111111111,47.35042
train,4.831388888888889,29.42962
train,48.348333333333336,43.888893
train,338.51694444444445,74.833046
train,13.511111111111111,49.653645
train,6.3661111111111115,82.05933
train,41.39388888888889,132.3626
train,400.4277777777778,105.4722
train,3.237222222222222,33.45107
train,34.67027777777778,170.71791
train,19.0125,79.68145
train,24.57777777777778,40.15043
train,263.19555555555553,54.425877
train,185.16166666666666,169.51414
train,16.00638888888889,131.31226
train,7.677222222222222,72.47429
train,486.2941666666667,81.64191
train,2.5441666666666665,171.17583
train,220.82083333333333,111.317665
train,58.03666666666667,104.12989
train,24.306944444444444,44.46375
train,425.0830555555556,57.7613
train,97.69583333333334,115.001595
train,26.55361111111111,124.065475
train,24.90888888888889,26.950138
train,349.33222222222224,115.51877
train,141.83166666666668,57.109257
train,24.801111111111112,48.773247
train,30.05638888888889,129.83421
train,211.11166666666668,85.93066
train,70.20694444444445,54.223854
train,103.16888888888889,25.046358
train,61.040277777777774,84.36227
train,23.629722222222224,39.969383
train,123.50888888888889,47.31457
train,433.4863888888889,59.702602
train,23.703611111111112,69.6377
train,257.9538888888889,113.38055
train,274.9786111111111,61.144497
train,535.8419444444445,77.16573
train,600.9072222222222,142.1822
train,56.074444444444445,115.13896
train,161.9386111111111,70.013725
train,526.5619444444444,194.76447
train,230.75833333333333,108.372955
train,327.67833333333334,74.06426
train,112.46388888888889,45.091812
train,410.1463888888889,90.23849
train,309.0325,94.34449
train,25.627222222222223,112.26045
train,101.5025,111.82034
train,192.62722222222223,142.37822
train,561.3102777777777,107.39107
train,26.755555555555556,46.167717
train,149.57611111111112,121.7298
train,69.05805555555555,62.51609
train,161.1325,97.500175
train,80.76388888888889,48.055683
train,30.869722222222222,103.36933
train,214.02972222222223,42.68767
train,207.29833333333335,130.87897
train,28.898333333333333,38.611248
train,42.93333333333333,69.874214
train,92.58027777777778,91.95504
train,60.48722222222222,39.919453
train,274.47833333333335,79.10524
train,477.6713888888889,47.0466
train,97.90305555555555,87.72417
train,100.36555555555556,122.72111
train,500.3052777777778,97.702156
train,100.1211111111111,89.0185
train,124.895,63.603104
train,614.2019444444444,199.40765
train,481.4711111111111,84.50742
train,329.85083333333336,79.9778
train,279.58472222222224,88.17244
train,329.2938888888889,94.910645
train,178.08638888888888,65.56061
train,112.84944444444444,74.83467
train,49.79833333333333,156.83891
train,37.8175,92.65136
train,7.991666666666666,28.380272
train,373.4480555555556,179.55672
train,197.41583333333332,210.07034
train,367.7575,54.739285
train,210.46555555555557,119.32569
train,87.5225,93.364456
train,73.10833333333333,206.8294
train,362.33972222222224,102.023865
train,10.650555555555556,152.92026
train,29.273888888888887,87.00588
train,26.115277777777777,119.59094
train,354.4088888888889,49.596626
train,370.46805555555557,129.45488
train,477.8811111111111,69.06387
train,97.22222222222223,134.072
train,185.68694444444444,71.570625
train,407.8425,69.56115
train,32.27361111111111,44.783493
train,280.8808333333333,77.2433
train,81.43305555555555,74.18004
train,283.51944444444445,65.838646
train,169.93027777777777,49.63912
train,196.6186111111111,88.54019
train,325.71555555555557,97.82446
train,173.70666666666668,145.09189
train,59.562222222222225,98.748795
train,372.94638888888886,59.492508
train,23.579166666666666,113.969574
train,639.9605555555555,116.95017
train,1.1394444444444445,57.794064
train,56.598055555555554,50.47244
train,127.70111111111112,58.268105
train,76.08027777777778,83.511185
train,12.840555555555556,63.33992
train,119.45055555555555,77.43766
train,46.493611111111115,123.67892
train,59.420833333333334,106.27785
train,41.17916666666667,152.4241
train,454.54527777777776,134.70415
train,25.33,39.62162
train,414.4211111111111,62.01348
train,186.96333333333334,148.33965
train,14.385277777777778,24.40024
train,645.9508333333333,156.03706
train,214.53527777777776,95.032555
train,21.7925,92.706436
train,148.15194444444444,73.3009
train,162.70638888888888,69.994255
train,94.28416666666666,48.69464
train,194.80583333333334,57.18301
train,44.4575,119.729256
train,198.16027777777776,113.21966
train,471.14444444444445,100.12037
train,20.645,182.97798
train,96.5725,57.567307
train,76.08333333333333,54.913433
train,47.08861111111111,41.58317
train,30.823888888888888,115.79551
train,269.6044444444444,226.7707
train,153.5063888888889,60.792835
train,13.231111111111112,119.683846
train,19.4825,84.148026
train,114.0838888888889,74.69197
train,407.3986111111111,94.67057
train,11.043333333333333,38.27944
train,2.6644444444444444,42.107384
train,177.6497222222222,36.12257
train,272.73,99.65983
train,52.403055555555554,92.152985
train,2.118888888888889,29.188705
train,269.74305555555554,87.456345
train,65.9661111111111,157.59818
train,403.25805555555553,137.36452
train,684.5844444444444,82.72622
train,171.4188888888889,73.906654
train,25.08222222222222,31.946129
train,10.056111111111111,44.64344
train,361.03527777777776,46.701397
train,25.720277777777778,81.02178
train,485.90166666666664,180.72319
train,99.79833333333333,63.598793
train,558.8058333333333,98.04652
train,93.91277777777778,90.37812
train,85.16583333333334,87.08023
train,458.49305555555554,66.57643
train,22.910555555555554,84.59729
train,76.445,134.40224
train,86.86194444444445,122.70435
train,28.6425,81.37045
train,442.51,142.49771
train,298.55083333333334,94.8407
train,44.164722222222224,59.029564
train,44.135555555555555,34.2193
train,54.59638888888889,59.413467
train,41.71111111111111,75.32267
train,633.8541666666666,138.55508
train,386.0236111111111,71.43116
train,79.59833333333333,47.802155
train,17.078055555555554,30.350718
train,42.155277777777776,43.440407
train,101.7,49.90993
train,30.320833333333333,36.056187
train,29.184166666666666,95.419495
train,21.0575,38.546185
train,45.78611111111111,36.60566
train,24.839444444444446,54.77079
train,13.426666666666666,47.163757
train,17.101944444444445,84.49633
train,169.70277777777778,49.589893
train,8.137222222222222,33.647015
train,16.360555555555557,19.946836
train,21.51972222222222,28.64218
train,667.5019444444445,40.80506
train,42.17333333333333,41.89995
train,462.27166666666665,70.8442
train,584.6577777777778,76.49671
train,48.68388888888889,69.82699
train,186.46777777777777,46.828545
train,173.5311111111111,55.375107
train,160.13222222222223,70.055084
train,41.19888888888889,104.4408
train,130.5872222222222,65.500145
train,4.693333333333333,41.80029
train,12.660555555555556,91.20264
train,552.0272222222222,98.4247
train,70.43166666666667,54.58367
train,46.547222222222224,99.53185
train,15.776388888888889,99.84902
train,44.09361111111111,165.97667
train,692.3369444444445,126.065926
train,300.26666666666665,112.360466
train,169.715,108.76941
train,11.948333333333334,90.323105
train,362.8075,121.65433
train,165.08055555555555,115.265686
train,7.426944444444445,59.74543
train,23.150555555555556,47.811325
train,99.76861111111111,105.00947
train,76.64277777777778,34.292892
train,14.85,174.16562
train,268.12944444444446,122.71804
train,82.21972222222222,55.393177
train,342.3613888888889,52.240223
train,33.909166666666664,76.07835
train,11.094166666666666,68.17041
train,221.92583333333334,93.75159
train,28.54083333333333,39.345303
train,67.82527777777777,79.19708
train,103.79611111111112,103.45183
train,21.565555555555555,46.261417
