split,actual_hours,predicted_hours
train,11.043333333333333,128.96823
train,75.53277777777778,85.34037
train,861.3133333333334,129.85922
train,49.653888888888886,162.076
train,38.575,128.7127
train,427.3727777777778,130.0135
train,35.2725,129.85922
train,729.0269444444444,128.96823
train,2129.296388888889,129.85922
train,113.40583333333333,130.0135
train,10.039722222222222,130.0135
train,29.461111111111112,128.7127
train,292.7733333333333,132.92964
train,42.86555555555555,129.85922
train,1.8583333333333334,128.96823
train,21.33138888888889,130.0135
train,272.2705555555556,128.7127
train,79.81333333333333,128.96823
train,154.24666666666667,70.983696
train,48.68388888888889,128.7127
train,171.1063888888889,129.85922
train,745.6427777777777,128.7127
train,752.9808333333333,132.92964
train,778.8672222222223,129.85922
train,315.405,130.0135
train,5.5775,128.96823
train,210.04444444444445,109.68221
train,127.07777777777778,130.0135
train,30.751666666666665,130.0135
train,61.040277777777774,126.120285
train,334.7597222222222,128.96823
train,51.375,128.96823
train,99.89611111111111,128.96823
train,26.92972222222222,128.96823
train,639.9575,128.7127
train,13.736666666666666,128.7127
train,1543.4972222222223,128.7127
train,133.32166666666666,129.85922
train,45.24444444444445,131.48549
train,1399.9322222222222,129.85922
train,4.2780555555555555,130.0135
train,306.04083333333335,132.92964
train,1199.0666666666666,130.0135
train,150.31805555555556,75.056335
train,308.7652777777778,128.96823
train,898.5861111111111,128.96823
train,159.00861111111112,128.7127
train,250.86694444444444,130.0135
train,196.48194444444445,132.92964
train,49.8325,73.06737
train,172.40194444444444,128.7127
train,39.52166666666667,128.96823
train,424.6813888888889,128.96823
train,116.815,129.85922
train,23.953333333333333,130.0135
train,29.161666666666665,130.0135
train,100.47277777777778,132.92964
train,461.2866666666667,159.86967
train,262.00638888888886,128.96823
train,47.585277777777776,132.92964
train,1690.5455555555557,130.0135
train,2.578333333333333,172.996
train,1617.141111111111,130.0135
train,139.8736111111111,128.96823
train,20.684444444444445,128.7127
train,111.34944444444444,129.85922
train,82.21972222222222,82.89807
train,81.65222222222222,128.96823
train,15.445833333333333,130.0135
train,27.68777777777778,132.92964
train,2.636111111111111,128.96823
train,123.62944444444445,129.85922
train,14.159722222222221,126.120285
train,30.320833333333333,132.92964
train,1430.2119444444445,130.0135
train,217.77805555555557,90.7544
train,3.8202777777777777,128.96823
train,198.44027777777777,130.0135
train,2037.4286111111112,129.85922
train,526.9552777777777,130.0135
train,21.175555555555555,128.96823
train,1804.931388888889,130.0135
train,1986.9130555555555,130.0135
train,1964.7394444444444,129.85922
train,633.4997222222222,129.85922
train,169.715,129.85922
train,33.31,129.85922
train,92.92305555555555,132.92964
train,25.392222222222223,128.96823
train,168.29916666666668,128.7127
train,89.35527777777777,128.7127
train,233.8311111111111,147.06447
train,60.842777777777776,130.0135
train,22.246388888888887,74.37789
train,23.006944444444443,130.0135
train,788.5375,128.7127
train,107.20583333333333,128.96823
train,806.7686111111111,130.0135
train,92.56,120.56695
train,3.7866666666666666,129.85922
train,464.7536111111111,75.056335
train,865.3541666666666,130.0135
train,41.64861111111111,128.96823
train,232.54194444444445,120.56695
train,103.54527777777778,132.92964
train,245.06166666666667,64.166664
train,27.55,130.0135
train,1.2538888888888888,172.3117
train,700.1855555555555,132.92964
train,13.413611111111111,128.96823
train,3.6841666666666666,130.0135
train,100.12472222222222,132.92964
train,18.38722222222222,130.0135
train,172.81527777777777,129.85922
train,1097.1058333333333,128.7127
train,31.960277777777776,129.85922
train,27.165,128.7127
train,151.77333333333334,130.0135
train,47.10583333333334,129.85922
train,409.0202777777778,128.7127
train,363.97083333333336,128.96823
train,7.635555555555555,129.85922
train,97.79555555555555,90.7544
train,21.721944444444443,132.92964
train,5.025555555555556,128.96823
train,804.7080555555556,130.0135
train,13.276388888888889,130.0135
train,1222.4380555555556,128.7127
train,42.46361111111111,129.85922
train,145.42472222222221,172.3117
train,6.800833333333333,128.7127
train,33.66638888888889,130.0135
train,654.6377777777777,129.85922
train,30.180555555555557,130.0135
train,197.81555555555556,128.96823
train,552.0272222222222,132.92964
train,64.41472222222222,130.0135
train,69.61,130.0135
train,150.20694444444445,130.0135
train,546.4391666666667,128.96823
train,497.53222222222223,132.92964
train,12.669444444444444,132.92964
train,1090.5469444444445,129.85922
train,1114.1805555555557,172.38106
train,234.8488888888889,128.96823
train,980.3936111111111,129.85922
train,306.1438888888889,120.56695
train,598.0322222222222,130.0135
train,24.306944444444444,130.0135
train,18.356944444444444,128.96823
train,330.7663888888889,138.01764
train,460.5538888888889,129.85922
train,424.48305555555555,128.96823
train,777.4202777777778,128.7127
train,256.55333333333334,128.7127
train,568.5388888888889,129.85922
train,760.5211111111112,129.85922
train,6.98,128.96823
train,1512.3622222222223,129.85922
train,189.07833333333335,129.85922
train,21.073888888888888,128.7127
train,693.7972222222222,128.7127
train,233.6038888888889,132.92964
train,30.048333333333332,132.92964
train,10.825277777777778,118.43816
train,1922.6013888888888,130.0135
train,1168.415,128.96823
train,58.352777777777774,130.0135
train,731.7725,132.92964
train,3.5975,129.85922
train,213.35305555555556,128.96823
train,23.703611111111112,130.0135
train,177.5438888888889,128.7127
train,1524.8491666666666,128.96823
train,67.68638888888889,128.96823
train,59.65472222222222,128.96823
train,42.418055555555554,128.96823
train,234.16916666666665,128.96823
train,23.58111111111111,128.96823
train,652.6591666666667,109.68221
train,68.03527777777778,128.7127
train,216.6575,130.0135
train,596.7763888888888,130.0135
train,25.85361111111111,128.96823
train,1687.2472222222223,196.28584
train,68.10333333333334,129.85922
train,136.90083333333334,128.7127
train,61.339444444444446,132.92964
train,706.5258333333334,128.96823
train,100.30416666666666,128.7127
train,4.839722222222222,128.7127
train,1.1980555555555557,129.85922
train,9.935277777777777,128.96823
train,889.3430555555556,130.0135
train,264.95194444444445,109.68221
train,1.4469444444444444,132.92964
train,311.7897222222222,128.96823
train,1850.7527777777777,128.7127
train,231.75611111111112,129.85922
train,109.08416666666666,132.92964
train,53.035,128.7127
train,414.1047222222222,128.7127
train,13.231388888888889,64.39312
train,73.45055555555555,128.96823
train,69.495,130.0135
train,943.8716666666667,129.85922
train,497.78222222222223,128.7127
train,71.92472222222223,129.85922
train,1347.7525,132.92964
train,500.3025,129.85922
train,29.184166666666666,132.92964
train,1695.868611111111,128.96823
train,211.20194444444445,218.88759
train,1097.215,129.85922
train,113.48305555555555,128.96823
train,25.879444444444445,130.0135
train,116.79638888888888,128.7127
train,316.74555555555554,128.96823
train,52.27638888888889,128.96823
train,113.32666666666667,132.92964
train,6.133611111111111,132.92964
train,10.846111111111112,132.92964
train,117.73138888888889,129.85922
train,693.5072222222223,118.62802
train,497.68805555555554,130.0135
train,19.28,128.7127
train,1403.265,132.92964
train,27.323055555555555,132.92964
train,19.68722222222222,130.0135
train,42.34027777777778,128.96823
train,26.514444444444443,129.85922
train,207.29833333333335,132.92964
train,1223.1175,130.0135
train,814.2491666666666,132.92964
train,935.2405555555556,60.69809
train,48.68388888888889,130.0135
train,347.24861111111113,130.0135
train,24.861944444444443,132.92964
train,285.4691666666667,128.96823
train,533.5022222222223,128.96823
train,418.6436111111111,128.96823
train,1855.9744444444445,128.7127
train,288.25305555555553,69.5373
train,1016.6897222222223,132.92964
train,72.12666666666667,129.85922
train,355.9872222222222,128.7127
train,717.3725,128.96823
train,347.5736111111111,128.96823
train,301.5205555555556,130.0135
train,727.8638888888889,130.0135
train,188.8161111111111,130.0135
train,893.9838888888889,128.96823
train,1147.74,132.92964
train,106.96777777777778,128.7127
train,63.10777777777778,128.96823
train,23.39138888888889,130.0135
train,314.3283333333333,128.96823
