split,actual_hours,predicted_hours
train,17.24222222222222,128.37384
train,527.8055555555555,128.19118
train,51.4825,130.096
train,17.752777777777776,130.25206
train,295.2102777777778,128.19118
train,163.67361111111111,148.56563
train,51.054722222222225,130.096
train,153.1977777777778,128.37384
train,36.96861111111111,130.096
train,55.529444444444444,130.25206
train,62.66138888888889,130.25206
train,6591.538611111111,128.19118
train,11.043333333333333,129.06737
train,65.26277777777777,83.98375
train,68.37055555555555,128.37384
train,99.76861111111111,130.25206
train,1.6141666666666667,128.19118
train,8.890555555555556,139.6165
train,1656.483888888889,130.096
train,1678.1138888888888,128.19118
train,1945.6941666666667,130.096
train,1052.4572222222223,128.19118
train,51.12722222222222,129.06737
train,744.3452777777778,130.096
train,1353.745,130.25206
train,85.36361111111111,128.37384
train,35.608333333333334,128.37384
train,11.884166666666667,130.25206
train,181.76777777777778,130.25206
train,10.114166666666666,129.06737
train,1772.1141666666667,128.37384
train,139.8636111111111,128.37384
train,649.3877777777777,221.377
train,73.01361111111112,128.37384
train,612.2052777777777,133.38031
train,671.5219444444444,106.65824
train,108.8086111111111,133.38031
train,798.6088888888889,130.096
train,193.2486111111111,128.19118
train,425.0830555555556,70.80348
train,19.241944444444446,130.25206
train,337.95166666666665,129.06737
train,216.89888888888888,130.25206
train,220.8788888888889,129.06737
train,2.1302777777777777,128.37384
train,24.684722222222224,221.377
train,637.7802777777778,128.19118
train,45.65833333333333,130.25206
train,10.693055555555556,129.06737
train,1784.2811111111112,129.06737
train,1325.7372222222223,128.19118
train,43.466388888888886,128.37384
train,40.829166666666666,139.6165
train,419.3752777777778,130.096
train,71.43916666666667,130.25206
train,85.09722222222223,130.25206
train,1253.8013888888888,129.06737
train,150.20694444444445,129.06737
train,525.5216666666666,128.37384
train,217.3761111111111,129.06737
train,113.9336111111111,130.25206
train,431.01222222222225,128.37384
train,36.97833333333333,130.25206
train,53.76694444444445,89.2824
train,24.839444444444446,133.38031
train,172.40194444444444,130.096
train,414.4211111111111,130.25206
train,483.3330555555556,196.06114
train,1457.4394444444445,130.25206
train,229.65666666666667,129.06737
train,3.5775,128.37384
train,1690.1633333333334,130.096
train,71.86333333333333,125.01855
train,1659.391388888889,128.59543
train,4.810277777777777,130.25206
