split,actual_hours,predicted_hours
train,324.1983333333333,49.226967
train,7.413055555555555,48.35653
train,43.07694444444444,48.11389
train,40.8975,48.399498
train,123.88111111111111,48.35653
train,62.55138888888889,48.399498
train,13.39638888888889,48.399498
train,36.07944444444445,49.226967
train,12.220833333333333,42.67574
train,69.79277777777777,49.226967
train,113.32666666666667,48.399498
train,32.26083333333333,48.35653
train,150.55777777777777,48.399498
train,12.758611111111112,48.11389
train,261.32444444444445,48.399498
train,322.7991666666667,48.399498
train,139.75333333333333,48.35653
train,20.941666666666666,48.399498
train,176.81861111111112,48.42392
train,3.0652777777777778,41.285828
train,91.6975,48.11389
train,3.310277777777778,48.35653
train,160.13222222222223,48.35653
train,48.075,48.11389
train,19.610555555555557,49.226967
train,43.97944444444445,48.42392
train,171.05583333333334,48.399498
train,9.755277777777778,49.226967
train,2.7672222222222222,49.226967
train,77.09666666666666,48.42392
train,10.950555555555555,48.11389
train,100.77944444444445,48.399498
train,108.8086111111111,42.67574
train,23.157777777777778,49.226967
train,3.0883333333333334,44.165833
train,1.525,48.35653
train,25.348055555555554,49.226967
train,143.43027777777777,48.11389
train,40.92333333333333,49.226967
train,82.79638888888888,48.11389
train,29.461111111111112,49.226967
train,231.55972222222223,48.399498
train,48.845555555555556,49.226967
train,113.4636111111111,48.399498
train,25.587777777777777,48.42392
train,99.83166666666666,42.67574
train,24.906111111111112,48.35653
train,8.924444444444445,49.226967
train,289.9602777777778,48.42392
train,16.438055555555554,42.052586
train,220.27027777777778,48.35653
train,144.07777777777778,48.42392
train,52.240833333333335,46.101547
train,2.551388888888889,48.11389
train,107.41694444444444,48.399498
train,20.82027777777778,49.226967
train,139.5011111111111,42.052586
train,13.065833333333334,49.226967
train,169.25222222222223,48.399498
train,145.71777777777777,48.11389
train,13.511111111111111,49.226967
train,22.34638888888889,49.226967
train,5.5775,49.226967
train,167.04361111111112,48.11389
train,48.714444444444446,48.35653
train,68.82638888888889,45.13698
train,111.28444444444445,49.226967
train,335.54083333333335,48.42392
train,5.6177777777777775,49.226967
train,37.36194444444445,48.42392
train,63.20472222222222,48.42392
train,99.76861111111111,48.11389
train,143.64527777777778,48.399498
train,31.01222222222222,48.42392
train,25.48027777777778,49.226967
train,106.90388888888889,49.226967
train,228.21694444444444,48.42392
train,1.3797222222222223,49.226967
train,1.6072222222222223,48.11389
train,145.96083333333334,49.226967
train,36.785833333333336,49.226967
train,18.17,43.662853
train,71.85222222222222,49.226967
train,3.2255555555555557,42.67574
train,5.690555555555555,48.42392
train,26.514444444444443,49.226967
train,5.680555555555555,48.399498
train,9.407777777777778,48.11389
train,39.67777777777778,43.662853
train,171.1063888888889,48.35653
train,5.2572222222222225,43.364727
train,1.5577777777777777,42.519054
train,313.24333333333334,49.226967
train,24.583055555555557,48.35653
train,100.30416666666666,49.226967
train,86.96305555555556,48.35653
train,4.296111111111111,48.42392
train,32.58111111111111,49.226967
train,26.08222222222222,48.35653
train,175.33416666666668,48.11389
train,46.93861111111111,41.996445
train,94.95694444444445,48.399498
train,119.45055555555555,49.226967
train,37.39222222222222,48.35653
train,117.08,49.226967
train,15.49,48.11389
train,50.83972222222222,49.226967
train,34.86277777777778,48.399498
train,47.53472222222222,49.226967
train,28.87472222222222,48.42392
train,34.160555555555554,49.226967
train,184.8061111111111,41.920788
train,97.69583333333334,48.399498
train,1.5897222222222223,48.399498
train,169.93722222222223,48.35653
train,23.61861111111111,48.11389
train,42.155277777777776,48.35653
train,105.20333333333333,49.226967
train,1.3511111111111112,48.42392
train,82.91722222222222,48.35653
train,27.290555555555557,48.42392
train,27.578333333333333,48.11389
train,198.16027777777776,48.35653
train,132.24694444444444,48.11389
train,4.521111111111111,48.11389
train,97.79555555555555,46.101547
train,34.73861111111111,48.399498
train,7.221666666666667,48.35653
train,12.107777777777779,48.42392
train,35.903333333333336,48.399498
train,60.155,48.35653
train,70.7475,48.399498
train,256.72277777777776,49.226967
train,93.42333333333333,49.226967
train,36.47611111111111,41.996445
train,1.3169444444444445,48.42392
train,19.71638888888889,47.640354
train,12.342222222222222,49.226967
train,2.261388888888889,48.399498
train,24.751666666666665,48.399498
train,57.45166666666667,48.399498
train,70.13555555555556,48.11389
train,121.38083333333333,48.399498
train,85.09722222222223,49.226967
train,244.38305555555556,49.226967
train,234.8488888888889,49.226967
train,82.03666666666666,48.35653
train,95.1125,48.399498
train,1.9666666666666666,44.052605
train,259.6563888888889,48.42392
train,49.75194444444445,48.399498
train,118.96583333333334,48.399498
train,45.87166666666667,42.519054
train,293.6147222222222,48.35653
train,275.3308333333333,48.35653
train,97.46388888888889,43.662853
train,4.174722222222222,48.399498
train,13.837777777777777,48.42392
train,153.1911111111111,48.399498
train,165.20416666666668,48.35653
train,74.2175,48.35653
train,240.74944444444444,48.35653
train,68.03527777777778,48.11389
train,125.81027777777778,48.42392
train,3.2544444444444443,48.399498
train,11.0675,49.226967
train,44.4575,49.226967
