split,actual_hours,predicted_hours
train,42.761944444444445,74.78345
train,136.27138888888888,79.02881
train,718.925,78.153305
train,7.0216666666666665,78.183426
train,386.99444444444447,79.02881
train,287.20722222222224,78.183426
train,25.1475,78.153305
train,57.45166666666667,74.78345
train,702.9880555555555,74.78345
train,629.1161111111111,78.183426
train,199.27583333333334,78.183426
train,224.2072222222222,79.02881
train,203.10972222222222,78.47943
train,3.981388888888889,74.78345
train,220.8788888888889,78.183426
train,413.0875,78.153305
train,13.830555555555556,79.02881
train,27.822222222222223,64.72082
train,252.0088888888889,74.78345
train,47.72083333333333,79.30121
train,438.5494444444444,78.153305
train,625.4238888888889,79.02881
train,76.055,78.183426
train,381.1408333333333,74.78345
train,314.5516666666667,78.183426
train,5.746111111111111,74.78345
train,22.38861111111111,78.153305
train,44.3575,78.183426
train,52.5525,78.153305
train,33.49861111111111,78.47943
train,387.5275,78.47943
train,70.22611111111111,82.3399
train,16.970277777777778,78.47943
train,95.1125,78.153305
train,341.135,79.02881
train,364.27222222222224,79.02881
train,332.12583333333333,79.02881
train,14.120277777777778,78.153305
train,216.6575,79.02881
train,42.065555555555555,78.153305
train,58.45583333333333,78.183426
train,46.03388888888889,78.153305
train,311.7897222222222,78.183426
train,32.56194444444444,78.47943
train,66.29916666666666,78.47943
train,75.57611111111112,78.47943
train,507.68361111111113,79.02881
train,216.69555555555556,78.183426
train,365.3975,74.78345
train,216.89888888888888,74.78345
train,472.74333333333334,79.02881
train,4.839722222222222,78.47943
train,8.603055555555555,74.78345
train,620.6355555555556,78.153305
train,492.09583333333336,78.183426
train,7.185277777777777,82.3399
train,439.8691666666667,78.47943
train,293.3436111111111,74.78345
train,108.8086111111111,72.10709
train,64.48361111111112,74.78345
train,43.53777777777778,78.183426
train,16.851666666666667,72.10709
train,2.1552777777777776,82.3399
train,20.465555555555557,78.47943
train,24.590555555555557,79.02881
train,568.4475,74.78345
train,67.98055555555555,78.183426
train,58.27388888888889,78.47943
train,15.443333333333333,78.183426
train,316.0086111111111,70.51645
train,101.06805555555556,88.4696
train,62.67472222222222,78.153305
train,87.32777777777778,78.153305
train,145.29166666666666,78.47943
train,431.9713888888889,78.183426
train,68.58972222222222,79.02881
train,49.06527777777778,74.78345
train,20.232222222222223,78.183426
train,65.26277777777777,57.918053
train,210.65416666666667,78.183426
train,349.1458333333333,78.47943
train,138.0613888888889,78.153305
train,95.33916666666667,78.183426
train,9.375,78.153305
train,429.98277777777776,74.78345
train,639.6377777777777,74.78345
train,420.3038888888889,78.183426
train,139.5011111111111,70.635056
train,70.5925,78.183426
train,334.7597222222222,79.02881
train,220.30138888888888,79.02881
train,197.53083333333333,78.153305
train,45.84444444444444,78.183426
train,17.80666666666667,78.47943
train,55.19555555555556,78.183426
train,248.54583333333332,79.02881
train,101.01055555555556,78.47943
train,33.86472222222222,78.153305
train,97.00916666666667,79.02881
train,42.86555555555555,74.78345
train,89.49305555555556,74.78345
train,172.8425,78.153305
train,169.25222222222223,78.47943
train,245.31944444444446,79.02881
train,13.295555555555556,78.47943
train,25.4875,74.78345
train,17.05361111111111,78.183426
train,359.15527777777777,78.153305
train,471.5908333333333,78.47943
train,1.5972222222222223,74.78345
train,25.607777777777777,78.183426
train,718.0961111111111,78.47943
train,4.831388888888889,78.183426
train,48.348333333333336,78.183426
train,338.51694444444445,74.12009
train,13.511111111111111,74.78345
train,6.3661111111111115,79.02881
train,41.39388888888889,78.183426
train,400.4277777777778,74.78345
train,3.237222222222222,79.02881
train,34.67027777777778,78.47943
train,19.0125,73.61237
train,24.57777777777778,79.02881
train,263.19555555555553,74.78345
train,185.16166666666666,78.47943
train,16.00638888888889,78.183426
train,7.677222222222222,95.47431
train,486.2941666666667,79.02881
train,2.5441666666666665,74.78345
train,220.82083333333333,78.183426
train,58.03666666666667,79.02881
train,24.306944444444444,78.183426
train,425.0830555555556,56.085545
train,97.69583333333334,78.183426
train,26.55361111111111,78.47943
train,24.90888888888889,78.47943
train,349.33222222222224,78.153305
train,141.83166666666668,78.183426
train,24.801111111111112,78.183426
train,30.05638888888889,78.47943
train,211.11166666666668,78.183426
train,70.20694444444445,78.47943
train,103.16888888888889,78.183426
train,61.040277777777774,76.4149
train,23.629722222222224,78.183426
train,123.50888888888889,78.153305
train,433.4863888888889,79.02881
train,23.703611111111112,78.183426
train,257.9538888888889,78.153305
train,274.9786111111111,78.47943
train,535.8419444444445,78.153305
train,600.9072222222222,74.78345
train,56.074444444444445,78.47943
train,161.9386111111111,79.02881
train,526.5619444444444,79.02881
train,230.75833333333333,78.183426
train,327.67833333333334,78.183426
train,112.46388888888889,74.78345
train,410.1463888888889,74.78345
train,309.0325,78.153305
train,25.627222222222223,79.02881
train,101.5025,79.02881
train,192.62722222222223,78.47943
train,561.3102777777777,74.78345
train,26.755555555555556,56.085545
train,149.57611111111112,78.183426
train,69.05805555555555,74.78345
train,161.1325,78.153305
train,80.76388888888889,78.47943
train,30.869722222222222,78.153305
train,214.02972222222223,78.47943
train,207.29833333333335,78.153305
train,28.898333333333333,54.602257
train,42.93333333333333,78.47943
train,92.58027777777778,74.78345
