split,actual_hours,predicted_hours
train,11.043333333333333,35.31614
train,75.53277777777778,75.00681
train,861.3133333333334,123.92249
train,49.653888888888886,106.77247
train,38.575,52.230095
train,427.3727777777778,418.46976
train,35.2725,94.33244
train,729.0269444444444,195.70439
train,2129.296388888889,545.9245
train,113.40583333333333,56.943714
train,10.039722222222222,52.650757
train,29.461111111111112,52.655743
train,292.7733333333333,68.804565
train,42.86555555555555,170.58195
train,1.8583333333333334,36.95184
train,21.33138888888889,120.94763
train,272.2705555555556,109.21181
train,79.81333333333333,136.37811
train,154.24666666666667,22.525185
train,48.68388888888889,191.20015
train,171.1063888888889,56.203667
train,745.6427777777777,102.11247
train,752.9808333333333,221.62675
train,778.8672222222223,87.06213
train,315.405,374.98947
train,5.5775,61.955067
train,210.04444444444445,58.90672
train,127.07777777777778,165.77368
train,30.751666666666665,138.60353
train,61.040277777777774,104.79546
train,334.7597222222222,184.5337
train,51.375,212.29082
train,99.89611111111111,151.8788
train,26.92972222222222,115.899536
train,639.9575,201.93336
train,13.736666666666666,98.823685
train,1543.4972222222223,364.778
train,133.32166666666666,208.08284
train,45.24444444444445,46.297165
train,1399.9322222222222,174.53778
train,4.2780555555555555,32.844345
train,306.04083333333335,492.28
train,1199.0666666666666,339.8384
train,150.31805555555556,238.70334
train,308.7652777777778,60.962696
train,898.5861111111111,138.68324
train,159.00861111111112,106.12833
train,250.86694444444444,45.082954
train,196.48194444444445,126.99243
train,49.8325,135.89272
train,172.40194444444444,268.25754
train,39.52166666666667,123.75373
train,424.6813888888889,271.54358
train,116.815,60.45802
train,23.953333333333333,156.23352
train,29.161666666666665,79.246124
train,100.47277777777778,277.23712
train,461.2866666666667,152.6844
train,262.00638888888886,123.91165
train,47.585277777777776,127.30235
train,1690.5455555555557,286.39297
train,2.578333333333333,33.982742
train,1617.141111111111,235.10818
train,139.8736111111111,127.18715
train,20.684444444444445,147.5066
train,111.34944444444444,36.52823
train,82.21972222222222,64.174774
train,81.65222222222222,184.87276
train,15.445833333333333,141.49083
train,27.68777777777778,107.86206
train,2.636111111111111,51.90995
train,123.62944444444445,119.42194
train,14.159722222222221,102.34437
train,30.320833333333333,40.283142
train,1430.2119444444445,159.01572
train,217.77805555555557,247.8326
train,3.8202777777777777,89.89938
train,198.44027777777777,115.702705
train,2037.4286111111112,148.08827
train,526.9552777777777,59.25966
train,21.175555555555555,45.818558
train,1804.931388888889,346.6437
train,1986.9130555555555,233.62662
train,1964.7394444444444,235.09715
train,633.4997222222222,195.01274
train,169.715,172.33858
train,33.31,70.63731
train,92.92305555555555,204.58794
train,25.392222222222223,162.50783
train,168.29916666666668,133.16454
train,89.35527777777777,51.878574
train,233.8311111111111,72.511826
train,60.842777777777776,106.46913
train,22.246388888888887,61.866753
