split,actual_hours,predicted_hours
train,42.761944444444445,87.855835
train,136.27138888888888,92.85065
train,718.925,141.3977
train,7.0216666666666665,26.683031
train,386.99444444444447,98.37663
train,287.20722222222224,95.67966
train,25.1475,80.29738
train,57.45166666666667,50.826347
train,702.9880555555555,123.5745
train,629.1161111111111,26.599882
train,199.27583333333334,169.61899
train,224.2072222222222,83.52038
train,203.10972222222222,105.621666
train,3.981388888888889,37.31495
train,220.8788888888889,48.052105
train,413.0875,24.420692
train,13.830555555555556,37.229195
train,27.822222222222223,85.33016
train,252.0088888888889,118.456276
train,47.72083333333333,51.774517
train,438.5494444444444,98.08582
train,625.4238888888889,82.51541
train,76.055,197.01701
train,381.1408333333333,198.07567
train,314.5516666666667,123.851685
train,5.746111111111111,66.09554
train,22.38861111111111,66.856705
train,44.3575,66.47732
train,52.5525,31.245144
train,33.49861111111111,109.55388
train,387.5275,113.66161
train,70.22611111111111,51.660744
train,16.970277777777778,49.980244
train,95.1125,72.3226
train,341.135,94.1501
train,364.27222222222224,90.937775
train,332.12583333333333,93.78747
train,14.120277777777778,25.310467
train,216.6575,185.07806
train,42.065555555555555,26.446842
train,58.45583333333333,50.134064
train,46.03388888888889,78.43242
train,311.7897222222222,90.35864
train,32.56194444444444,50.164585
train,66.29916666666666,88.438675
train,75.57611111111112,51.82914
train,507.68361111111113,137.83864
train,216.69555555555556,100.80326
train,365.3975,26.866627
train,216.89888888888888,68.308815
train,472.74333333333334,120.83848
train,4.839722222222222,37.40562
train,8.603055555555555,60.367416
train,620.6355555555556,32.858685
train,492.09583333333336,25.795834
train,7.185277777777777,43.928112
train,439.8691666666667,68.42932
train,293.3436111111111,103.22416
train,108.8086111111111,65.85548
train,64.48361111111112,105.70203
train,43.53777777777778,166.58392
train,16.851666666666667,17.262016
train,2.1552777777777776,112.15168
train,20.465555555555557,58.394226
train,24.590555555555557,69.77189
train,568.4475,38.28863
train,67.98055555555555,92.60635
train,58.27388888888889,31.622059
train,15.443333333333333,71.7255
train,316.0086111111111,68.181564
train,101.06805555555556,53.062687
train,62.67472222222222,49.838078
train,87.32777777777778,22.966145
train,145.29166666666666,120.85376
train,431.9713888888889,150.33371
train,68.58972222222222,88.77168
train,49.06527777777778,78.89818
train,20.232222222222223,77.73516
train,65.26277777777777,72.72589
train,210.65416666666667,205.83968
train,349.1458333333333,99.11036
train,138.0613888888889,147.99347
train,95.33916666666667,25.707222
train,9.375,50.574238
train,429.98277777777776,61.47194
train,639.6377777777777,189.48495
train,420.3038888888889,128.17319
train,139.5011111111111,101.22242
train,70.5925,100.85769
train,334.7597222222222,50.672035
train,220.30138888888888,95.674545
train,197.53083333333333,108.623055
train,45.84444444444444,134.39662
train,17.80666666666667,50.81887
train,55.19555555555556,34.13411
train,248.54583333333332,86.23645
train,101.01055555555556,32.435566
train,33.86472222222222,45.395725
train,97.00916666666667,86.23603
train,42.86555555555555,66.0111
train,89.49305555555556,176.00627
train,172.8425,137.30013
train,169.25222222222223,93.128426
train,245.31944444444446,64.936745
train,13.295555555555556,137.86215
train,25.4875,42.517433
train,17.05361111111111,47.845028
train,359.15527777777777,117.344864
train,471.5908333333333,42.039276
train,1.5972222222222223,18.483414
train,25.607777777777777,155.23296
train,718.0961111111111,54.26732
train,4.831388888888889,31.51622
train,48.348333333333336,50.99505
train,338.51694444444445,64.16695
train,13.511111111111111,42.798985
train,6.3661111111111115,91.91051
train,41.39388888888889,155.65683
train,400.4277777777778,106.08211
train,3.237222222222222,32.392086
train,34.67027777777778,152.68279
train,19.0125,55.32274
train,24.57777777777778,33.95744
train,263.19555555555553,52.602234
train,185.16166666666666,169.46992
train,16.00638888888889,125.85737
train,7.677222222222222,60.72019
train,486.2941666666667,70.63543
train,2.5441666666666665,179.32776
train,220.82083333333333,100.42126
train,58.03666666666667,98.46101
train,24.306944444444444,52.188828
train,425.0830555555556,53.430862
train,97.69583333333334,139.23476
train,26.55361111111111,95.80421
train,24.90888888888889,24.95895
train,349.33222222222224,128.89766
train,141.83166666666668,47.97723
train,24.801111111111112,62.38445
train,30.05638888888889,150.27974
train,211.11166666666668,102.552925
train,70.20694444444445,47.96609
train,103.16888888888889,21.34246
train,61.040277777777774,95.472015
train,23.629722222222224,37.833607
train,123.50888888888889,56.987026
