split,actual_hours,predicted_hours
train,324.1983333333333,67.558464
train,7.413055555555555,30.596838
train,43.07694444444444,43.772785
train,40.8975,65.21351
train,123.88111111111111,54.21519
train,62.55138888888889,60.996864
train,13.39638888888889,73.474
train,36.07944444444445,51.12452
train,12.220833333333333,31.936138
train,69.79277777777777,41.828644
train,113.32666666666667,23.057318
train,32.26083333333333,27.153978
train,150.55777777777777,28.111341
train,12.758611111111112,48.833496
train,261.32444444444445,75.6761
train,322.7991666666667,57.173965
train,139.75333333333333,59.629562
train,20.941666666666666,42.82206
train,176.81861111111112,67.45322
train,3.0652777777777778,27.780054
train,91.6975,49.41338
train,3.310277777777778,35.793526
train,160.13222222222223,54.094604
train,48.075,29.095396
train,19.610555555555557,32.535408
train,43.97944444444445,63.728203
train,171.05583333333334,41.056538
train,9.755277777777778,53.436558
train,2.7672222222222222,48.759247
train,77.09666666666666,54.990807
train,10.950555555555555,42.44314
train,100.77944444444445,45.317474
train,108.8086111111111,52.264675
train,23.157777777777778,85.52542
train,3.0883333333333334,30.686165
train,1.525,39.542377
train,25.348055555555554,49.209892
train,143.43027777777777,43.482525
train,40.92333333333333,63.332405
train,82.79638888888888,42.821045
train,29.461111111111112,56.118053
train,231.55972222222223,55.39081
train,48.845555555555556,70.4646
train,113.4636111111111,71.30566
train,25.587777777777777,57.70677
train,99.83166666666666,46.231995
train,24.906111111111112,57.777187
train,8.924444444444445,57.013687
train,289.9602777777778,59.345806
train,16.438055555555554,50.838074
train,220.27027777777778,59.29849
train,144.07777777777778,54.49281
train,52.240833333333335,59.055763
train,2.551388888888889,27.04286
train,107.41694444444444,70.47997
train,20.82027777777778,36.909355
train,139.5011111111111,37.308502
train,13.065833333333334,25.4288
train,169.25222222222223,63.93725
train,145.71777777777777,72.45744
train,13.511111111111111,34.762836
train,22.34638888888889,32.57826
train,5.5775,33.284004
train,167.04361111111112,60.44378
train,48.714444444444446,57.12367
train,68.82638888888889,54.90429
train,111.28444444444445,71.13595
train,335.54083333333335,50.300488
train,5.6177777777777775,47.545387
train,37.36194444444445,43.297314
train,63.20472222222222,58.45691
train,99.76861111111111,50.38014
train,143.64527777777778,71.0577
train,31.01222222222222,63.30081
train,25.48027777777778,44.808716
train,106.90388888888889,47.733532
train,228.21694444444444,45.883522
train,1.3797222222222223,36.41648
train,1.6072222222222223,30.8542
train,145.96083333333334,74.629486
train,36.785833333333336,66.04732
train,18.17,55.489418
train,71.85222222222222,58.24635
train,3.2255555555555557,58.484955
train,5.690555555555555,39.07091
train,26.514444444444443,55.39393
train,5.680555555555555,35.97444
train,9.407777777777778,27.295395
train,39.67777777777778,62.689083
train,171.1063888888889,34.535114
train,5.2572222222222225,38.939507
train,1.5577777777777777,40.78626
train,313.24333333333334,41.3958
train,24.583055555555557,62.736263
train,100.30416666666666,81.524445
train,86.96305555555556,47.000572
train,4.296111111111111,57.57733
train,32.58111111111111,44.85852
train,26.08222222222222,50.8142
train,175.33416666666668,79.31246
train,46.93861111111111,32.503258
train,94.95694444444445,55.39643
train,119.45055555555555,34.30562
train,37.39222222222222,49.63714
train,117.08,36.725994
train,15.49,43.77173
train,50.83972222222222,70.70668
train,34.86277777777778,56.038986
train,47.53472222222222,56.753242
train,28.87472222222222,55.588173
train,34.160555555555554,65.41642
train,184.8061111111111,36.581337
train,97.69583333333334,61.369846
train,1.5897222222222223,32.61069
train,169.93722222222223,38.160957
train,23.61861111111111,51.411835
train,42.155277777777776,34.65458
train,105.20333333333333,67.27357
train,1.3511111111111112,64.369835
train,82.91722222222222,67.90209
train,27.290555555555557,53.883945
train,27.578333333333333,36.416466
train,198.16027777777776,62.359127
train,132.24694444444444,47.732788
train,4.521111111111111,46.61118
train,97.79555555555555,44.487103
train,34.73861111111111,53.383774
train,7.221666666666667,55.683613
train,12.107777777777779,32.124992
train,35.903333333333336,54.030014
train,60.155,65.61697
train,70.7475,77.58921
train,256.72277777777776,81.9599
train,93.42333333333333,87.62252
train,36.47611111111111,34.72293
train,1.3169444444444445,25.684666
train,19.71638888888889,55.34302
train,12.342222222222222,72.95496
train,2.261388888888889,52.07692
train,24.751666666666665,45.723938
train,57.45166666666667,38.912586
train,70.13555555555556,72.64139
train,121.38083333333333,68.19179
train,85.09722222222223,68.12775
train,244.38305555555556,44.747093
train,234.8488888888889,75.5573
train,82.03666666666666,56.02887
train,95.1125,57.01471
train,1.9666666666666666,53.28513
train,259.6563888888889,25.391594
train,49.75194444444445,37.895485
train,118.96583333333334,40.274452
train,45.87166666666667,27.190357
train,293.6147222222222,45.129375
train,275.3308333333333,52.453136
train,97.46388888888889,50.145172
train,4.174722222222222,50.943256
train,13.837777777777777,63.70922
train,153.1911111111111,71.33649
train,165.20416666666668,57.565292
train,74.2175,28.195717
train,240.74944444444444,65.1279
train,68.03527777777778,44.410656
train,125.81027777777778,65.76169
train,3.2544444444444443,50.677
train,11.0675,28.684868
train,44.4575,48.91076
train,29.09888888888889,60.47801
train,123.62944444444445,48.14452
train,56.74138888888889,73.998436
train,66.78277777777778,42.182713
train,68.0586111111111,61.483944
train,25.85361111111111,39.4919
train,247.88888888888889,67.917274
train,4.213333333333333,38.201603
train,4.831388888888889,25.652481
train,71.86333333333333,58.613613
train,91.53805555555556,75.55255
train,89.49305555555556,73.74848
train,26.525,41.811718
train,23.611944444444443,45.19768
train,285.03222222222223,54.860348
train,30.315277777777776,67.018936
train,115.46388888888889,28.54753
train,84.59333333333333,31.84003
train,10.825277777777778,44.89188
train,2.1019444444444444,53.857075
train,30.803055555555556,52.83908
train,10.1525,39.26344
train,98.16805555555555,50.77144
train,21.721944444444443,37.840458
train,233.28472222222223,48.324154
train,147.63777777777779,35.043938
train,105.61333333333333,61.254856
train,6.288888888888889,23.359365
train,185.68694444444444,41.79282
train,2.870833333333333,45.064568
train,8.603055555555555,46.35927
train,2.3644444444444446,46.526043
train,120.96583333333334,59.905994
train,72.6913888888889,67.80113
train,186.46777777777777,42.35373
train,36.19861111111111,40.068707
train,192.43722222222223,70.93278
train,57.91972222222222,55.362045
train,32.1475,79.943054
train,125.9738888888889,49.83564
train,210.96805555555557,56.804543
train,72.06333333333333,59.718872
train,15.674722222222222,46.220196
train,47.28277777777778,40.216522
train,235.7747222222222,63.565193
train,148.77944444444444,72.941284
train,62.18527777777778,38.39878
train,168.78694444444446,76.63918
train,75.79194444444444,72.394455
train,23.120277777777776,39.46213
train,271.1719444444444,45.87494
train,8.946944444444444,31.694088
train,186.87305555555557,76.892746
train,170.50416666666666,66.419586
train,44.52333333333333,60.694645
train,57.26694444444445,50.377087
train,322.525,54.76917
train,9.546944444444444,30.862024
train,16.330555555555556,38.39662
train,47.10583333333334,41.457058
train,24.433333333333334,81.362755
train,20.557777777777776,74.55559
train,12.110555555555555,52.141647
train,167.91694444444445,47.881386
train,26.55361111111111,72.01272
train,1.3147222222222221,43.46421
train,1.8355555555555556,29.143711
train,286.20694444444445,41.95237
train,33.301944444444445,35.12101
train,13.198611111111111,26.450178
train,334.1141666666667,52.044724
train,5.987222222222222,27.690538
train,6.798055555555556,35.2741
train,23.4775,51.58124
train,45.04694444444444,47.736423
train,23.580555555555556,39.508434
train,21.215,33.10273
train,19.738333333333333,44.29055
train,48.435,43.170666
train,84.09555555555555,58.99431
train,198.90444444444444,46.156204
train,43.01305555555555,72.11055
train,19.735277777777778,55.747623
train,22.41888888888889,47.75323
train,245.31944444444446,45.51886
train,13.231388888888889,56.05319
train,37.8175,60.52138
train,31.960277777777776,28.168547
train,161.9386111111111,50.181522
train,127.77638888888889,75.48308
train,195.23444444444445,38.04582
train,23.719166666666666,32.521267
train,92.35333333333334,40.46235
train,166.39083333333335,65.99506
train,25.843333333333334,31.457836
train,307.1,63.397377
train,92.30027777777778,62.02974
train,308.6094444444444,68.19044
train,197.31194444444444,62.969032
train,29.79888888888889,35.96995
train,16.406666666666666,33.517418
train,316.74555555555554,40.387062
train,117.64666666666666,71.41407
train,95.26833333333333,42.71196
train,2.6422222222222222,29.519941
train,43.073055555555555,65.433525
train,73.03055555555555,25.639368
train,248.57833333333335,55.424133
train,12.669444444444444,45.128212
train,118.17666666666666,43.534946
train,38.591388888888886,74.073784
train,110.06666666666666,55.688908
train,258.03527777777776,52.13202
train,286.57472222222225,52.28397
train,233.27555555555554,70.55953
train,314.3283333333333,62.525543
train,241.2488888888889,51.910496
train,18.356944444444444,36.196335
train,41.4,68.41949
train,168.29916666666668,54.486275
train,21.62527777777778,42.44669
train,59.562222222222225,51.970665
train,1.7794444444444444,54.71699
train,122.75138888888888,37.044037
train,77.17527777777778,69.82597
train,308.78694444444443,66.00238
train,129.475,73.67694
train,10.407777777777778,50.726086
train,43.470555555555556,49.14773
train,25.102777777777778,61.70945
train,9.584166666666667,39.074696
train,159.98444444444445,57.28389
train,7.453888888888889,38.165943
train,149.0886111111111,35.823433
train,42.31194444444444,57.02802
train,161.1325,76.02838
