split,actual_hours,predicted_hours
train,11.043333333333333,34.097923
train,75.53277777777778,72.74614
train,861.3133333333334,177.06905
train,49.653888888888886,127.6434
train,38.575,45.67513
train,427.3727777777778,376.26996
train,35.2725,86.93113
train,729.0269444444444,216.45166
train,2129.296388888889,498.9917
train,113.40583333333333,61.806587
train,10.039722222222222,71.32514
train,29.461111111111112,74.82086
train,292.7733333333333,77.172035
train,42.86555555555555,215.16127
train,1.8583333333333334,32.028126
train,21.33138888888889,110.090614
train,272.2705555555556,119.37717
train,79.81333333333333,131.32866
train,154.24666666666667,27.27614
train,48.68388888888889,202.59244
train,171.1063888888889,63.2697
train,745.6427777777777,113.803474
train,752.9808333333333,182.2665
train,778.8672222222223,63.42044
train,315.405,473.98776
train,5.5775,53.124966
train,210.04444444444445,47.24513
train,127.07777777777778,162.85297
train,30.751666666666665,129.54575
train,61.040277777777774,129.90329
train,334.7597222222222,94.342674
train,51.375,153.4105
train,99.89611111111111,150.54709
train,26.92972222222222,74.455536
train,639.9575,195.50124
train,13.736666666666666,107.31625
train,1543.4972222222223,327.65253
train,133.32166666666666,262.01517
train,45.24444444444445,54.346306
train,1399.9322222222222,162.532
train,4.2780555555555555,35.72393
train,306.04083333333335,471.92328
train,1199.0666666666666,257.64825
train,150.31805555555556,220.47011
train,308.7652777777778,69.10261
train,898.5861111111111,123.03406
train,159.00861111111112,118.566315
train,250.86694444444444,59.714127
train,196.48194444444445,148.27956
train,49.8325,109.345634
train,172.40194444444444,181.04288
train,39.52166666666667,135.98604
train,424.6813888888889,189.743
train,116.815,55.304104
train,23.953333333333333,139.58948
train,29.161666666666665,77.54216
train,100.47277777777778,203.0074
train,461.2866666666667,154.59344
train,262.00638888888886,174.27214
train,47.585277777777776,128.57764
train,1690.5455555555557,212.18954
train,2.578333333333333,36.29799
train,1617.141111111111,176.74803
train,139.8736111111111,106.14544
train,20.684444444444445,173.21759
train,111.34944444444444,47.491554
train,82.21972222222222,64.93492
train,81.65222222222222,221.26569
train,15.445833333333333,123.53465
train,27.68777777777778,103.81745
train,2.636111111111111,61.548004
train,123.62944444444445,156.54535
train,14.159722222222221,98.83316
train,30.320833333333333,38.39786
train,1430.2119444444445,175.77103
train,217.77805555555557,283.9212
train,3.8202777777777777,94.319305
train,198.44027777777777,107.03096
train,2037.4286111111112,151.97498
train,526.9552777777777,81.39201
train,21.175555555555555,48.953213
train,1804.931388888889,264.84766
train,1986.9130555555555,291.0644
train,1964.7394444444444,146.03738
train,633.4997222222222,173.33418
train,169.715,126.29304
train,33.31,91.508354
train,92.92305555555555,154.00237
train,25.392222222222223,172.30254
train,168.29916666666668,192.11183
train,89.35527777777777,42.39818
train,233.8311111111111,87.49777
train,60.842777777777776,126.04308
train,22.246388888888887,53.763874
train,23.006944444444443,233.23236
train,788.5375,378.0038
