split,actual_hours,predicted_hours
train,17.24222222222222,141.82489
train,527.8055555555555,131.54793
train,51.4825,181.19815
train,17.752777777777776,79.93047
train,295.2102777777778,162.07126
train,163.67361111111111,125.07649
train,51.054722222222225,120.077415
train,153.1977777777778,160.94765
train,36.96861111111111,44.12304
train,55.529444444444444,97.953804
train,62.66138888888889,127.63782
train,6591.538611111111,94.746185
train,11.043333333333333,49.612854
train,65.26277777777777,156.47438
train,68.37055555555555,225.6791
train,99.76861111111111,164.57805
train,1.6141666666666667,101.32639
train,8.890555555555556,136.38821
train,1656.483888888889,270.48492
train,1678.1138888888888,55.90359
train,1945.6941666666667,260.98727
train,1052.4572222222223,215.94511
train,51.12722222222222,228.48853
train,744.3452777777778,254.42424
train,1353.745,296.00754
train,85.36361111111111,151.65218
train,35.608333333333334,33.097496
train,11.884166666666667,105.10045
train,181.76777777777778,260.53857
train,10.114166666666666,244.30843
train,1772.1141666666667,245.55475
train,139.8636111111111,71.239494
train,649.3877777777777,128.49165
train,73.01361111111112,107.434395
train,612.2052777777777,194.00366
train,671.5219444444444,80.57802
train,108.8086111111111,125.17584
train,798.6088888888889,405.04596
train,193.2486111111111,66.34893
train,425.0830555555556,86.912186
train,19.241944444444446,129.50932
train,337.95166666666665,272.01575
train,216.89888888888888,198.22636
train,220.8788888888889,69.582184
train,2.1302777777777777,40.71481
train,24.684722222222224,114.25489
train,637.7802777777778,114.5158
train,45.65833333333333,99.13609
train,10.693055555555556,17.30567
train,1784.2811111111112,129.31227
train,1325.7372222222223,424.91458
train,43.466388888888886,81.44503
train,40.829166666666666,41.71306
train,419.3752777777778,182.02545
train,71.43916666666667,178.45683
train,85.09722222222223,188.58505
train,1253.8013888888888,172.3985
train,150.20694444444445,123.092026
train,525.5216666666666,121.311844
train,217.3761111111111,112.0821
train,113.9336111111111,60.484955
train,431.01222222222225,84.15359
train,36.97833333333333,29.901257
train,53.76694444444445,260.71097
train,24.839444444444446,101.734825
train,172.40194444444444,205.0041
train,414.4211111111111,70.576324
train,483.3330555555556,103.086044
train,1457.4394444444445,163.72275
train,229.65666666666667,155.47496
train,3.5775,36.772472
train,1690.1633333333334,196.6083
train,71.86333333333333,131.76236
train,1659.391388888889,185.63228
train,4.810277777777777,115.28858
train,363.98083333333335,90.84782
train,101.06805555555556,88.72016
train,76.26583333333333,112.86401
train,161.24555555555557,274.18185
train,1436.193611111111,609.9917
train,117.99555555555555,123.67244
train,20.86638888888889,206.00781
train,233.8311111111111,113.169235
train,341.675,130.49242
train,1228.076111111111,115.5151
train,3.2575,62.654713
train,3.465,108.31263
train,60.842777777777776,137.9733
train,1005.4327777777778,273.43033
train,30.320833333333333,16.4176
train,225.34083333333334,101.46242
train,125.22277777777778,71.9871
train,577.2122222222222,296.73538
train,70.13555555555556,365.27878
train,10.650555555555556,472.65314
train,61.388888888888886,92.67002
train,1.0347222222222223,35.39338
train,4.254444444444444,112.201385
train,111.88361111111111,136.95486
train,126.75972222222222,209.18109
train,30.751666666666665,119.806305
train,169.715,187.04549
train,33.31,136.71767
train,321.665,163.39311
train,1804.931388888889,162.39279
train,698.2708333333334,91.19178
train,18.310833333333335,78.95901
train,406.2652777777778,179.49026
train,1.3169444444444445,52.936596
train,1.0680555555555555,62.68486
train,77.70555555555555,66.75605
train,1066.6533333333334,124.837326
train,107.20583333333333,23.413134
train,377.9002777777778,164.1999
train,55.859722222222224,122.5908
train,3.7866666666666666,119.80291
train,2.6838888888888888,117.78767
train,1.2255555555555555,58.491535
train,12.468055555555555,60.223614
train,28.851944444444445,59.668312
train,70.39333333333333,105.940765
train,4.823055555555555,24.402256
train,137.94666666666666,70.446884
train,617.0438888888889,283.81714
train,3.0430555555555556,71.3238
train,1484.2155555555555,129.01633
train,39.83861111111111,226.12952
train,306.43055555555554,117.30842
train,71.56888888888889,33.402832
train,7.088333333333333,156.33298
train,819.6230555555555,45.199608
train,85.12305555555555,174.98323
train,311.8725,721.6437
train,21.175555555555555,28.546783
train,863.0741666666667,449.95056
train,20.82027777777778,87.30467
train,815.2916666666666,277.76303
train,33.24444444444445,177.63382
train,172.56722222222223,205.78545
train,69.1725,175.31761
train,68.45666666666666,106.64684
train,64.41472222222222,41.28582
train,48.18055555555556,509.06714
train,296.125,153.55171
train,70.80277777777778,91.555565
train,357.20416666666665,119.3995
train,828.3686111111111,26.139425
train,242.4911111111111,236.97545
train,21.258333333333333,221.44232
train,251.6375,145.26656
train,2859.6775,299.9662
train,867.0522222222222,114.505554
train,632.6827777777778,190.86154
train,8.903333333333334,69.24069
train,277.5836111111111,243.4039
train,70.46305555555556,40.656498
train,23.98361111111111,85.24433
train,159.0663888888889,234.60907
train,500.3052777777778,172.88751
train,5.690555555555555,45.56086
train,54.54194444444445,79.77576
train,507.71555555555557,141.53255
train,7.578333333333333,96.12935
train,1097.215,67.636444
train,243.63444444444445,97.208046
train,624.1852777777777,66.91047
train,447.65527777777777,102.16126
train,745.5527777777778,152.0262
train,16.113333333333333,139.32687
train,7.873888888888889,50.941734
train,47.81305555555556,111.790276
train,309.67055555555555,195.2515
train,3.263611111111111,116.74332
train,70.69166666666666,77.850464
train,247.70166666666665,221.44318
train,285.2391666666667,271.4829
train,13.605555555555556,57.661186
train,302.51666666666665,99.28953
train,1275.2711111111112,61.626705
train,1342.8933333333334,170.74518
train,1.1441666666666668,65.978485
train,277.1408333333333,85.15107
train,1089.9705555555556,98.732574
train,152.04416666666665,187.61627
train,286.85277777777776,298.90906
train,96.34388888888888,198.43462
train,989.2852777777778,132.65486
train,244.38305555555556,112.76139
train,86.52777777777777,90.18569
train,517.0319444444444,204.1999
train,141.69333333333333,72.29181
train,355.39944444444444,96.64774
train,248.57833333333335,178.78668
train,1408.8080555555555,113.97303
train,287.20722222222224,149.75154
train,88.86666666666666,45.93415
train,99.88361111111111,53.557278
train,27.822222222222223,98.04694
train,655.6511111111112,257.51816
train,186.96333333333334,255.11197
train,39.26111111111111,134.16974
train,42.61972222222222,137.98828
train,163.66166666666666,92.38665
train,3.561111111111111,181.62888
train,369.86333333333334,256.09387
train,654.0691666666667,265.4257
train,414.1047222222222,296.57968
train,11.927222222222222,148.15526
train,786.8919444444444,127.24963
train,68.91,37.03971
train,366.92527777777775,212.34564
train,459.18361111111113,468.1962
train,1061.0747222222221,90.779564
train,25.392222222222223,174.4634
train,19.079722222222223,146.13403
train,815.6763888888889,147.81332
train,110.45527777777778,118.5324
train,432.8713888888889,147.25012
train,123.0963888888889,54.224037
train,193.1436111111111,136.63069
train,2.566388888888889,53.155315
train,74.2175,35.726437
train,619.7658333333334,120.01548
train,105.33666666666667,67.02552
train,2091.9172222222223,155.49959
train,301.5205555555556,85.13349
train,67.68638888888889,120.63763
train,689.93,412.14413
train,1770.9347222222223,188.35603
train,7.677222222222222,144.16817
train,71.09777777777778,204.13777
