split,actual_hours,predicted_hours
train,377.8383333333333,110.71937
train,99.89611111111111,110.2939
train,19.28,108.35773
train,4.227222222222222,111.83078
train,475.9347222222222,110.2939
train,62.67472222222222,111.83078
train,10.825277777777778,101.672134
train,21.721944444444443,105.07753
train,5.680555555555555,108.35773
train,296.0802777777778,111.83078
train,130.73055555555555,111.83078
train,67.98166666666667,110.2939
train,438.5494444444444,105.07753
train,692.045,103.79626
train,1.3169444444444445,110.71937
train,481.1152777777778,108.35773
train,16.385555555555555,110.2939
train,387.5275,110.71937
train,478.78333333333336,105.07753
train,32.325833333333335,110.2939
train,663.58,108.35773
train,139.455,110.2939
train,82.41694444444444,105.07753
train,69.14861111111111,108.35773
train,197.41583333333332,111.83078
train,715.5911111111111,110.71937
train,4.783888888888889,68.77608
train,1206.3316666666667,117.81842
train,63.68888888888889,111.83078
train,6.272777777777778,105.07753
train,59.422222222222224,110.71937
train,79.0875,97.08571
train,116.15472222222222,114.71465
train,5.019722222222223,110.71937
train,700.7197222222222,110.2939
train,5.2675,110.2939
train,283.2966666666667,139.78973
train,17.101944444444445,108.35773
train,122.5325,110.2939
train,24.57777777777778,108.35773
train,114.80527777777777,111.83078
train,1.8144444444444445,105.07753
train,64.7611111111111,117.81842
train,170.24305555555554,105.07753
train,771.6341666666667,114.71465
train,70.22611111111111,114.71465
train,361.18805555555554,110.2939
train,43.25055555555556,111.83078
train,686.085,110.71937
train,462.24666666666667,105.07753
train,399.28777777777776,110.2939
train,1111.1102777777778,110.71937
train,7.366388888888889,110.71937
train,24.24888888888889,108.35773
train,89.49305555555556,111.83078
train,247.88888888888889,117.81842
train,266.68888888888887,105.07753
train,1343.5536111111112,105.07753
train,19.58416666666667,165.40382
train,19.723333333333333,105.07753
train,725.7477777777777,111.83078
train,29.624166666666667,108.35773
train,197.81555555555556,111.83078
train,139.91611111111112,110.71937
train,31.664444444444445,139.78973
train,99.22305555555556,108.35773
train,872.5144444444444,111.83078
train,170.19833333333332,110.71937
train,1112.4325,111.83078
train,1355.6219444444444,105.07753
train,2.2422222222222223,110.71937
train,126.27583333333334,108.35773
train,167.06083333333333,105.07753
train,4.214166666666666,110.71937
train,317.7625,111.83078
train,12.479444444444445,110.2939
train,123.16638888888889,110.71937
train,1.678611111111111,111.83078
train,918.8172222222222,108.35773
train,125.81027777777778,111.83078
train,35.54138888888889,110.71937
train,9.755277777777778,111.83078
train,169.25222222222223,111.83078
train,870.9530555555556,108.35773
train,606.5111111111111,105.07753
train,989.2852777777778,108.35773
train,357.20416666666665,108.35773
train,107.41694444444444,105.07753
train,1299.9841666666666,110.71937
train,890.0780555555556,110.2939
train,94.0675,110.2939
train,357.6361111111111,108.35773
train,347.24861111111113,111.83078
train,315.1927777777778,72.06057
train,138.4625,111.83078
train,2.371111111111111,110.2939
train,23.93166666666667,105.07753
train,220.8788888888889,111.83078
train,98.95972222222223,110.2939
train,979.0097222222222,108.35773
train,124.6775,105.07753
train,2.636111111111111,111.83078
train,78.72111111111111,110.71937
train,198.60222222222222,110.2939
train,910.9425,105.07753
train,142.02083333333334,108.35773
train,8.365,111.83078
train,42.86555555555555,111.83078
train,459.465,105.07753
train,696.0344444444445,110.71937
train,519.6766666666666,90.27443
train,1223.1175,105.07753
train,210.04444444444445,117.81842
train,43.01305555555555,108.35773
train,192.62722222222223,110.2939
train,6.145,108.35773
train,671.5219444444444,68.74986
train,400.9,111.83078
train,44.164722222222224,108.35773
train,26.55361111111111,110.2939
train,193.8488888888889,110.71937
train,145.42472222222221,141.32188
train,43.338055555555556,110.2939
train,125.9738888888889,105.07753
train,264.7963888888889,110.71937
train,21.498055555555556,111.83078
train,419.0163888888889,111.83078
train,1326.5316666666668,55.055748
train,6.288888888888889,108.35773
train,675.1908333333333,111.83078
train,194.73194444444445,55.055748
train,137.02055555555555,111.83078
train,4.028888888888889,108.35773
train,5.575,111.83078
train,15.045555555555556,110.71937
train,25.940555555555555,66.16603
train,172.56722222222223,111.83078
train,95.97805555555556,111.83078
train,1387.536111111111,115.67611
train,75.52444444444444,110.71937
train,841.6258333333334,108.25474
train,682.3577777777778,110.71937
train,140.6002777777778,108.35773
train,806.6458333333334,110.2939
train,2.9133333333333336,110.71937
train,117.99555555555555,108.35773
train,3.465,110.2939
train,1149.1619444444445,111.83078
train,209.2588888888889,111.83078
train,96.94361111111111,110.71937
train,880.9722222222222,108.35773
