split,actual_hours,predicted_hours
train,377.8383333333333,108.270004
train,99.89611111111111,137.90373
train,19.28,52.299507
train,4.227222222222222,110.11106
train,475.9347222222222,128.99507
train,62.67472222222222,104.62594
train,10.825277777777778,77.57295
train,21.721944444444443,100.97481
train,5.680555555555555,101.84515
train,296.0802777777778,104.69517
train,130.73055555555555,413.4879
train,67.98166666666667,249.78134
train,438.5494444444444,119.173965
train,692.045,178.90614
train,1.3169444444444445,47.63901
train,481.1152777777778,121.43882
train,16.385555555555555,104.79435
train,387.5275,160.03476
train,478.78333333333336,124.68537
train,32.325833333333335,73.17375
train,663.58,290.02258
train,139.455,57.098038
train,82.41694444444444,88.952896
train,69.14861111111111,104.53069
train,197.41583333333332,342.8566
train,715.5911111111111,89.98789
train,4.783888888888889,115.73883
train,1206.3316666666667,92.23066
train,63.68888888888889,81.84317
train,6.272777777777778,165.20518
train,59.422222222222224,175.54274
train,79.0875,277.23938
train,116.15472222222222,168.05711
train,5.019722222222223,149.03192
train,700.7197222222222,50.533638
train,5.2675,122.09546
train,283.2966666666667,77.03234
train,17.101944444444445,147.91846
train,122.5325,140.37474
train,24.57777777777778,31.460953
train,114.80527777777777,145.05775
train,1.8144444444444445,63.065216
train,64.7611111111111,54.700787
train,170.24305555555554,58.348083
train,771.6341666666667,55.75401
train,70.22611111111111,76.951675
train,361.18805555555554,95.0993
train,43.25055555555556,172.55716
train,686.085,108.54389
train,462.24666666666667,164.37062
train,399.28777777777776,165.04027
train,1111.1102777777778,170.92953
train,7.366388888888889,96.892265
train,24.24888888888889,76.372055
train,89.49305555555556,205.40184
train,247.88888888888889,174.22978
train,266.68888888888887,247.92351
train,1343.5536111111112,197.89813
train,19.58416666666667,51.89508
train,19.723333333333333,167.9066
train,725.7477777777777,325.9756
train,29.624166666666667,111.97771
train,197.81555555555556,137.34314
train,139.91611111111112,122.63535
train,31.664444444444445,112.57191
train,99.22305555555556,92.35944
train,872.5144444444444,142.57526
train,170.19833333333332,238.59512
train,1112.4325,112.82911
train,1355.6219444444444,274.583
train,2.2422222222222223,106.55074
train,126.27583333333334,398.56995
train,167.06083333333333,113.153885
train,4.214166666666666,27.24605
train,317.7625,121.506035
train,12.479444444444445,75.759544
train,123.16638888888889,78.4273
train,1.678611111111111,136.71747
train,918.8172222222222,87.60731
train,125.81027777777778,226.64922
train,35.54138888888889,145.6136
train,9.755277777777778,116.48332
train,169.25222222222223,86.698944
train,870.9530555555556,361.60855
train,606.5111111111111,191.82272
train,989.2852777777778,109.722115
train,357.20416666666665,129.92357
train,107.41694444444444,114.13564
train,1299.9841666666666,117.767105
train,890.0780555555556,98.39758
train,94.0675,254.2488
train,357.6361111111111,187.48877
train,347.24861111111113,28.325161
train,315.1927777777778,105.17905
train,138.4625,200.27435
train,2.371111111111111,129.42827
train,23.93166666666667,156.36644
train,220.8788888888889,94.83512
